credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-0.32980788251364546,-0.9024292474231392,1.0993996515012843,0.48553396259962345,-1.0442029671690005,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.021806456487315103,1
-0.4442856987930632,0.30215264980685475,1.0993996515012843,0.37167148823312357,-1.3904971680588483,0.11813719396279589,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,0.21641715620097274,0
-1.5474355647583609,-0.9024292474231392,1.0993996515012843,0.48553396259962345,1.0335622381700857,1.3334826094956043,2.6994890289413602,0.6466156148531127,-1.007343012708001,0.24056529465927814,1
0.5027580540639376,-0.9024292474231392,1.0993996515012843,0.14394653950012376,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-0.10896553594131923,0
2.0742262593541256,0.30215264980685475,1.0993996515012843,0.5993964369661233,-1.0442029671690005,0.7863184111060164,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.36525916960030985,0
-0.05922395312593098,0.30215264980685475,-0.9095873358104589,0.7132589113326232,1.0335622381700857,0.5979753612650324,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.8633925518722302,1
1.7828281815519715,-0.9024292474231392,-0.9095873358104589,1.3964337575316226,0.6872680372802381,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.5652251974398737,0
-1.5578426389655806,-0.9024292474231392,-0.9095873358104589,0.7132589113326232,-0.35161456538930513,1.0513445606100331,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.4373037237912512,0
0.3466519409556408,-0.9024292474231392,-0.9095873358104589,-1.222403152897875,-1.0442029671690005,0.9320098915146994,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.49319736320338353,0
-1.2768516353706463,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,0.3409738363903903,0.4098886694672177,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-0.3461875296515978,0
-1.5994709357944596,0.30215264980685475,-0.9095873358104589,-1.5639905759973747,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.41209508393196914,0
-1.8180194941460752,-0.9024292474231392,1.0993996515012843,-0.4253658323323757,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.2836186123083901,0
-1.0583030770190307,-0.9024292474231392,1.0993996515012843,-1.4501281016308747,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,1.577944487635232,0
-0.16329469519812886,0.30215264980685475,1.0993996515012843,-0.3115033579658758,0.6872680372802381,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.5935799056499316,0
-0.36102910513530484,1.5067345470368487,-0.9095873358104589,0.8271213856991231,-0.6979087662791529,1.0686166837685684,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.6218135822923275,0
0.024032640531827337,1.5067345470368487,-0.9095873358104589,2.307333552463622,-1.3904971680588483,0.8999491137408322,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.6515430573718293,1
-1.0583030770190307,0.30215264980685475,1.0993996515012843,-1.5639905759973747,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.4897035894752384,0
-0.6628342571446787,0.30215264980685475,-0.9095873358104589,0.8271213856991231,0.3409738363903903,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.018608232329934,0
0.7837490576588719,-0.9024292474231392,1.0993996515012843,-1.5639905759973747,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.7887643192362488,0
0.8461915029021907,-0.9024292474231392,-0.9095873358104589,0.37167148823312357,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.2307432830630096,0
-0.15288762099090908,0.30215264980685475,1.0993996515012843,-0.6530907810653754,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.6686601552764933,0
-1.4641789711006024,0.30215264980685475,1.0993996515012843,0.030084065133623872,-0.35161456538930513,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.3271787041619977,1
0.19054582784734395,-0.9024292474231392,-0.9095873358104589,0.940983860065623,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-1.5926069959077147,0
2.0325979625252466,-0.9024292474231392,1.0993996515012843,0.030084065133623872,-0.0053203644994574174,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.5215988312325195,0
-0.7669049992168766,-0.9024292474231392,-0.9095873358104589,-1.4501281016308747,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.42444928348108957,0
1.0959612838754655,1.5067345470368487,-0.9095873358104589,-0.1976408835993759,-1.0442029671690005,0.9674513909828625,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.2160527308691522,0
-0.8293474444601954,-0.9024292474231392,-0.9095873358104589,0.7132589113326232,1.3798564390599335,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-1.0719877343725002,0
-0.798126221838536,1.5067345470368487,1.0993996515012843,0.5993964369661233,-0.6979087662791529,1.0400968514659779,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.001622159331020969,0
-2.4944793176153617,-0.9024292474231392,-0.9095873358104589,-0.9946782041648752,-1.736791368948696,-0.26816233233802295,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.8103394379020206,0
-0.6212059603157996,0.30215264980685475,1.0993996515012843,0.14394653950012376,-0.6979087662791529,-1.2246502137805773,2.6994890289413602,0.6466156148531127,-1.007343012708001,0.7019355598907456,1
-1.2248162643345473,-0.9024292474231392,-0.9095873358104589,-0.1976408835993759,0.6872680372802381,0.14223485002071506,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,0.9846548022298112,0
-1.0166747801901515,1.5067345470368487,-0.9095873358104589,0.37167148823312357,1.3798564390599335,0.5396058393109103,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-0.31633702300443417,0
-1.3601082290284046,0.30215264980685475,1.0993996515012843,0.48553396259962345,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.1419286710303564,0
0.7421207608299928,0.30215264980685475,1.0993996515012843,-0.9946782041648752,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.7291261204010333,0
-1.828426568353295,-0.9024292474231392,1.0993996515012843,0.8271213856991231,-1.736791368948696,0.9265783054750487,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.2564628223358394,1
-1.6723204552449982,0.30215264980685475,-0.9095873358104589,-0.7669532554318753,-0.6979087662791529,1.1027603706431865,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,0.24291230595652163,0
1.5955008458220155,0.30215264980685475,-0.9095873358104589,-0.5392283066988756,0.6872680372802381,0.001830754252400035,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.028523896886906704,0
2.0742262593541256,-0.9024292474231392,-0.9095873358104589,-0.1976408835993759,0.6872680372802381,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.030628179734409,0
-0.7148696281807777,1.5067345470368487,-0.9095873358104589,0.37167148823312357,0.3409738363903903,-0.09749196509802617,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.355708595689575,0
-1.8596477909749545,0.30215264980685475,-0.9095873358104589,0.25780901386662364,-0.35161456538930513,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.5205096205957506,0
-1.932497310425493,-0.9024292474231392,1.0993996515012843,1.5102962318981226,1.0335622381700857,0.7384435465441398,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.411741317252655,1
-0.9854535575684922,-0.9024292474231392,1.0993996515012843,2.6489209755631213,-1.0442029671690005,0.6566813531508142,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.10328055302132942,0
1.907713072038609,-0.9024292474231392,1.0993996515012843,1.2825712831651226,-1.0442029671690005,0.880594081481546,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.6389320108258263,1
0.09688215998236586,0.30215264980685475,1.0993996515012843,2.6489209755631213,-0.0053203644994574174,1.273735163059447,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.012592929301443,0
1.3041027680198614,1.5067345470368487,1.0993996515012843,-0.6530907810653754,-0.35161456538930513,0.5285343763215339,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.4593762886378466,0
1.85567770100251,1.5067345470368487,1.0993996515012843,-1.222403152897875,1.3798564390599335,0.5705770954013077,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.3409999929124316,1
-0.1424805467836893,1.5067345470368487,1.0993996515012843,0.14394653950012376,1.3798564390599335,0.9839223952564934,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.3047343220528024,1
-1.047896002811811,1.5067345470368487,-0.9095873358104589,0.030084065133623872,-1.0442029671690005,0.431919438802084,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.16021730856556998,0
1.3041027680198614,1.5067345470368487,1.0993996515012843,-0.08377840923287602,-1.0442029671690005,0.4379758975719599,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.634307529306813,0
